281288,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00256.java,,,,,,,,,,,,,
281287,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,,,,,,,,,,,,,
281286,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,,,,,,,,,,,,,
281285,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00628.java,,,,,,,,,,,,,
281283,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01284.java,,,,,,,,,,,,,
281282,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00466.java,,,,,,,,,,,,,
281281,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02044.java,,,,,,,,,,,,,
281280,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01540.java,,,,,,,,,,,,,
281279,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01542.java,,,,,,,,,,,,,
281278,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01091.java,,,,,,,,,,,,,
281277,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01103.java,,,,,,,,,,,,,
281276,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00964.java,,,,,,,,,,,,,
281275,UC: Useless code,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02538.java,,,,,,,,,,,,,
281274,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01522.java,,,,,,,,,,,,,
281273,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01999.java,,,,,,,,,,,,,
281272,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01783.java,,,,,,,,,,,,,
281271,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01324.java,,,,,,,,,,,,,
281270,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01103.java,,,,,,,,,,,,,
281269,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00858.java,,,,,,,,,,,,,
281268,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02436.java,,,,,,,,,,,,,
281267,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00609.java,,,,,,,,,,,,,
281266,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01324.java,,,,,,,,,,,,,
281265,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02072.java,,,,,,,,,,,,,
281264,UC: Useless code,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01809.java,,,,,,,,,,,,,
281263,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02710.java,,,,,,,,,,,,,
281262,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00899.java,,,,,,,,,,,,,
281261,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00610.java,,,,,,,,,,,,,
281260,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01830.java,,,,,,,,,,,,,
281259,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01363.java,,,,,,,,,,,,,
281258,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01520.java,,,,,,,,,,,,,
281257,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00212.java,,,,,,,,,,,,,
281256,UC: Useless code,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01536.java,,,,,,,,,,,,,
281254,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02143.java,,,,,,,,,,,,,
281253,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00582.java,,,,,,,,,,,,,
281252,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00246.java,,,,,,,,,,,,,
281251,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02213.java,,,,,,,,,,,,,
281250,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00942.java,,,,,,,,,,,,,
281249,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01359.java,,,,,,,,,,,,,
281248,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02209.java,,,,,,,,,,,,,
281247,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02475.java,,,,,,,,,,,,,
281246,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01027.java,,,,,,,,,,,,,
281245,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01399.java,,,,,,,,,,,,,
281244,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02307.java,,,,,,,,,,,,,
281243,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02436.java,,,,,,,,,,,,,
281241,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01013.java,,,,,,,,,,,,,
281240,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01752.java,,,,,,,,,,,,,
281239,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00463.java,,,,,,,,,,,,,
281238,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00654.java,,,,,,,,,,,,,
281237,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02000.java,,,,,,,,,,,,,
281236,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01326.java,,,,,,,,,,,,,
281235,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00238.java,,,,,,,,,,,,,
281234,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00981.java,,,,,,,,,,,,,
281233,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01556.java,,,,,,,,,,,,,
281231,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01357.java,,,,,,,,,,,,,
281230,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01603.java,,,,,,,,,,,,,
281229,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00744.java,,,,,,,,,,,,,
281228,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00916.java,,,,,,,,,,,,,
281227,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02661.java,,,,,,,,,,,,,
281226,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01044.java,,,,,,,,,,,,,
281225,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00817.java,,,,,,,,,,,,,
281224,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01168.java,,,,,,,,,,,,,
281223,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02207.java,,,,,,,,,,,,,
281222,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02338.java,,,,,,,,,,,,,
281221,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00397.java,,,,,,,,,,,,,
281220,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01793.java,,,,,,,,,,,,,
281219,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00662.java,,,,,,,,,,,,,
281218,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01220.java,,,,,,,,,,,,,
281217,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01074.java,,,,,,,,,,,,,
281216,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01146.java,,,,,,,,,,,,,
281215,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00086.java,,,,,,,,,,,,,
281214,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00213.java,,,,,,,,,,,,,
281213,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01151.java,,,,,,,,,,,,,
281212,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01152.java,,,,,,,,,,,,,
281211,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01862.java,,,,,,,,,,,,,
281210,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02009.java,,,,,,,,,,,,,
281209,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02478.java,,,,,,,,,,,,,
281208,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00050.java,,,,,,,,,,,,,
281207,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02678.java,,,,,,,,,,,,,
281206,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02539.java,,,,,,,,,,,,,
281205,UC: Useless code,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02419.java,,,,,,,,,,,,,
281204,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00139.java,,,,,,,,,,,,,
281203,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01059.java,,,,,,,,,,,,,
281202,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00706.java,,,,,,,,,,,,,
281201,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01295.java,,,,,,,,,,,,,
281200,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01534.java,,,,,,,,,,,,,
281199,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,,,,,,,,,,,,,
281198,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00443.java,,,,,,,,,,,,,
281197,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02192.java,,,,,,,,,,,,,
