PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Semgrep', 'Spotbugs');0;0;0;0;0;34;34;34;34;17;17;17;17;0;0;0;0;143;143;143;143;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;51;51;51;51;0;0;0;0;143;143;143;143;
('Synopsys', 'Kiuwan');0;0;0;0;0;34;34;34;34;17;17;17;17;2;2;2;2;141;141;141;141;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;51;51;51;51;0;0;0;0;143;143;143;143;
('Horusec', 'Kiuwan');0;0;0;0;0;34;34;34;34;17;17;17;17;2;2;2;2;141;141;141;141;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;51;51;51;51;0;0;0;0;143;143;143;143;
('Kiuwan', 'Spotbugs');0;0;0;0;0;34;34;34;34;17;17;17;17;2;2;2;2;141;141;141;141;


SSRF
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


HARDCODED CREDENTIALS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;79;79;79;79;32;32;32;32;36;36;36;36;195;195;195;195;
('Snyk', 'Semgrep');0;0;0;0;0;92;92;92;92;19;19;19;19;36;36;36;36;195;195;195;195;
('Snyk', 'Synopsys');0;0;0;0;0;106;106;106;106;5;5;5;5;3;3;3;3;228;228;228;228;
('Snyk', 'Horusec');0;0;0;0;0;78;78;78;78;33;33;33;33;36;36;36;36;195;195;195;195;
('Snyk', 'Kiuwan');0;0;0;0;0;92;92;92;92;19;19;19;19;36;36;36;36;195;195;195;195;
('Snyk', 'Spotbugs');0;0;0;0;0;78;78;78;78;33;33;33;33;36;36;36;0;195;195;195;231;
('Fortify', 'Semgrep');0;0;0;0;0;57;57;57;57;54;54;54;54;36;36;36;36;195;195;195;195;
('Fortify', 'Synopsys');0;0;0;0;0;103;103;103;103;8;8;8;8;3;3;3;3;228;228;228;228;
('Fortify', 'Horusec');0;0;0;0;0;21;21;21;21;90;90;90;90;34;34;34;34;197;197;197;197;
('Fortify', 'Kiuwan');0;0;0;0;0;71;71;71;71;40;40;40;40;72;72;72;72;159;159;159;159;
('Fortify', 'Spotbugs');0;0;0;0;0;61;61;61;61;50;50;50;50;0;0;0;0;231;231;231;231;
('Semgrep', 'Synopsys');0;0;0;0;0;104;104;104;104;7;7;7;7;3;3;3;3;228;228;228;228;
('Semgrep', 'Horusec');0;0;0;0;0;36;36;36;36;75;75;75;75;36;36;36;36;195;195;195;195;
('Semgrep', 'Kiuwan');0;0;0;0;0;70;70;70;70;41;41;41;41;72;72;72;36;159;159;159;195;
('Semgrep', 'Spotbugs');0;0;0;0;0;75;75;75;75;36;36;36;36;0;0;0;0;231;231;231;231;
('Synopsys', 'Horusec');0;0;0;0;0;102;102;102;102;9;9;9;9;3;3;3;3;228;228;228;228;
('Synopsys', 'Kiuwan');0;0;0;0;0;106;106;106;106;5;5;5;5;3;3;3;3;228;228;228;228;
('Synopsys', 'Spotbugs');0;0;0;0;0;105;105;105;105;6;6;6;6;3;3;3;0;228;228;228;231;
('Horusec', 'Kiuwan');0;0;0;0;0;70;70;70;70;41;41;41;41;72;72;72;72;159;159;159;159;
('Horusec', 'Spotbugs');0;0;0;0;0;56;56;56;56;55;55;55;55;0;0;0;0;231;231;231;231;
('Kiuwan', 'Spotbugs');0;0;0;0;0;87;87;87;87;24;24;24;24;72;72;0;0;159;159;231;231;


SQL INJECTION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;260;260;260;260;0;0;0;0;89;89;22;22;997;997;1064;1064;
('Snyk', 'Semgrep');0;0;0;0;0;247;247;247;247;13;13;13;13;198;198;22;22;888;888;1064;1064;
('Snyk', 'Synopsys');0;0;0;0;0;168;168;168;168;92;92;92;92;22;22;22;22;1064;1064;1064;1064;
('Snyk', 'Horusec');0;0;0;0;0;260;260;260;260;0;0;0;0;99;22;22;22;987;1064;1064;1064;
('Snyk', 'Kiuwan');0;0;0;0;0;253;253;253;253;7;7;7;7;210;210;22;22;876;876;1064;1064;
('Snyk', 'Spotbugs');0;0;0;0;0;260;260;260;260;0;0;0;0;260;260;22;22;826;826;1064;1064;
('Fortify', 'Semgrep');0;0;0;0;0;260;260;260;260;0;0;0;0;198;198;89;89;888;888;997;997;
('Fortify', 'Synopsys');0;0;0;0;0;260;260;260;260;0;0;0;0;89;89;0;0;997;997;1086;1086;
('Fortify', 'Horusec');0;0;0;0;0;260;260;260;260;0;0;0;0;89;89;89;89;997;997;997;997;
('Fortify', 'Kiuwan');0;0;0;0;0;260;260;260;260;0;0;0;0;210;210;89;89;876;876;997;997;
('Fortify', 'Spotbugs');0;0;0;0;0;260;260;260;260;0;0;0;0;260;260;89;89;826;826;997;997;
('Semgrep', 'Synopsys');0;0;0;0;0;236;236;236;236;24;24;24;24;198;198;0;0;888;888;1086;1086;
('Semgrep', 'Horusec');0;0;0;0;0;260;260;260;260;0;0;0;0;198;198;198;198;888;888;888;888;
('Semgrep', 'Kiuwan');0;0;0;0;0;243;243;243;243;17;17;17;17;210;210;210;210;876;876;876;876;
('Semgrep', 'Spotbugs');0;0;0;0;0;260;260;260;260;0;0;0;0;260;260;198;198;826;826;888;888;
('Synopsys', 'Horusec');0;0;0;0;0;260;260;260;260;0;0;0;0;99;0;0;0;987;1086;1086;1086;
('Synopsys', 'Kiuwan');0;0;0;0;0;242;242;242;242;18;18;18;18;210;210;0;0;876;876;1086;1086;
('Synopsys', 'Spotbugs');0;0;0;0;0;260;260;260;260;0;0;0;0;260;260;0;0;826;826;1086;1086;
('Horusec', 'Kiuwan');0;0;0;0;0;260;260;260;260;0;0;0;0;210;210;210;210;876;876;876;876;
('Horusec', 'Spotbugs');0;0;0;0;0;260;260;260;260;0;0;0;0;260;260;260;260;826;826;826;826;
('Kiuwan', 'Spotbugs');0;0;0;0;0;260;260;260;260;0;0;0;0;260;210;210;210;826;876;876;876;


WEAK HASH
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Snyk', 'Semgrep');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Snyk', 'Synopsys');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Snyk', 'Horusec');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Snyk', 'Kiuwan');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Snyk', 'Spotbugs');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Fortify', 'Semgrep');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Fortify', 'Synopsys');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Fortify', 'Horusec');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Fortify', 'Kiuwan');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Fortify', 'Spotbugs');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Semgrep', 'Synopsys');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Semgrep', 'Horusec');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Semgrep', 'Kiuwan');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Semgrep', 'Spotbugs');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Synopsys', 'Horusec');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Synopsys', 'Kiuwan');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Synopsys', 'Spotbugs');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Horusec', 'Kiuwan');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Horusec', 'Spotbugs');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;
('Kiuwan', 'Spotbugs');0;0;0;0;0;51;51;51;51;0;0;0;0;0;0;0;0;90;90;90;90;


HTTP SPLITTING
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;262;262;262;262;127;127;127;127;0;0;0;0;1381;1381;1381;1381;
('Snyk', 'Semgrep');0;0;0;0;0;249;249;249;249;140;140;140;140;0;0;0;0;1381;1381;1381;1381;
('Snyk', 'Synopsys');0;0;0;0;0;249;249;249;249;140;140;140;140;0;0;0;0;1381;1381;1381;1381;
('Snyk', 'Horusec');0;0;0;0;0;249;249;249;249;140;140;140;140;0;0;0;0;1381;1381;1381;1381;
('Snyk', 'Kiuwan');0;0;0;0;0;311;311;311;311;78;78;78;78;0;0;0;0;1381;1381;1381;1381;
('Snyk', 'Spotbugs');0;0;0;0;0;387;387;387;387;2;2;2;2;284;284;0;0;1097;1097;1381;1381;
('Fortify', 'Semgrep');0;0;0;0;0;137;137;137;137;252;252;252;252;225;225;225;225;1156;1156;1156;1156;
('Fortify', 'Synopsys');0;0;0;0;0;137;137;137;137;252;252;252;252;225;225;225;225;1156;1156;1156;1156;
('Fortify', 'Horusec');0;0;0;0;0;137;137;137;137;252;252;252;252;225;225;225;225;1156;1156;1156;1156;
('Fortify', 'Kiuwan');0;0;0;0;0;262;262;262;262;127;127;127;127;32;32;32;32;1349;1349;1349;1349;
('Fortify', 'Spotbugs');0;0;0;0;0;368;368;368;368;21;21;21;21;284;284;284;284;1097;1097;1097;1097;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;389;389;389;389;0;0;0;0;1381;1381;1381;1381;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;389;389;389;389;0;0;0;0;1381;1381;1381;1381;
('Semgrep', 'Kiuwan');0;0;0;0;0;168;168;168;168;221;221;221;221;32;32;32;32;1349;1349;1349;1349;
('Semgrep', 'Spotbugs');0;0;0;0;0;368;368;368;368;21;21;21;21;284;284;284;284;1097;1097;1097;1097;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;389;389;389;389;0;0;0;0;1381;1381;1381;1381;
('Synopsys', 'Kiuwan');0;0;0;0;0;168;168;168;168;221;221;221;221;32;32;32;32;1349;1349;1349;1349;
('Synopsys', 'Spotbugs');0;0;0;0;0;368;368;368;368;21;21;21;21;284;284;284;284;1097;1097;1097;1097;
('Horusec', 'Kiuwan');0;0;0;0;0;168;168;168;168;221;221;221;221;32;32;32;32;1349;1349;1349;1349;
('Horusec', 'Spotbugs');0;0;0;0;0;368;368;368;368;21;21;21;21;284;284;284;284;1097;1097;1097;1097;
('Kiuwan', 'Spotbugs');0;0;0;0;0;368;368;368;368;21;21;21;21;284;284;32;32;1097;1097;1349;1349;


HARDCODED CONSTANTS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;22;22;22;22;15;15;15;15;0;0;0;0;54;54;54;54;
('Snyk', 'Semgrep');0;0;0;0;0;22;22;22;22;15;15;15;15;0;0;0;0;54;54;54;54;
('Snyk', 'Synopsys');0;0;0;0;0;36;36;36;36;1;1;1;1;0;0;0;0;54;54;54;54;
('Snyk', 'Horusec');0;0;0;0;0;22;22;22;22;15;15;15;15;0;0;0;0;54;54;54;54;
('Snyk', 'Kiuwan');0;0;0;0;0;27;27;27;27;10;10;10;10;0;0;0;0;54;54;54;54;
('Snyk', 'Spotbugs');0;0;0;0;0;22;22;22;22;15;15;15;15;0;0;0;0;54;54;54;54;
('Fortify', 'Semgrep');0;0;0;0;0;2;2;2;2;35;35;35;35;0;0;0;0;54;54;54;54;
('Fortify', 'Synopsys');0;0;0;0;0;35;35;35;35;2;2;2;2;0;0;0;0;54;54;54;54;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;37;37;37;37;0;0;0;0;54;54;54;54;
('Fortify', 'Kiuwan');0;0;0;0;0;26;26;26;26;11;11;11;11;0;0;0;0;54;54;54;54;
('Fortify', 'Spotbugs');0;0;0;0;0;17;17;17;17;20;20;20;20;0;0;0;0;54;54;54;54;
('Semgrep', 'Synopsys');0;0;0;0;0;35;35;35;35;2;2;2;2;0;0;0;0;54;54;54;54;
('Semgrep', 'Horusec');0;0;0;0;0;2;2;2;2;35;35;35;35;0;0;0;0;54;54;54;54;
('Semgrep', 'Kiuwan');0;0;0;0;0;26;26;26;26;11;11;11;11;0;0;0;0;54;54;54;54;
('Semgrep', 'Spotbugs');0;0;0;0;0;17;17;17;17;20;20;20;20;0;0;0;0;54;54;54;54;
('Synopsys', 'Horusec');0;0;0;0;0;35;35;35;35;2;2;2;2;0;0;0;0;54;54;54;54;
('Synopsys', 'Kiuwan');0;0;0;0;0;36;36;36;36;1;1;1;1;0;0;0;0;54;54;54;54;
('Synopsys', 'Spotbugs');0;0;0;0;0;36;36;36;36;1;1;1;1;0;0;0;0;54;54;54;54;
('Horusec', 'Kiuwan');0;0;0;0;0;26;26;26;26;11;11;11;11;0;0;0;0;54;54;54;54;
('Horusec', 'Spotbugs');0;0;0;0;0;17;17;17;17;20;20;20;20;0;0;0;0;54;54;54;54;
('Kiuwan', 'Spotbugs');0;0;0;0;0;26;26;26;26;11;11;11;11;0;0;0;0;54;54;54;54;


BYPASS AUTHORIZATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;184;184;184;184;49;49;49;49;0;0;0;0;1907;1907;1907;1907;
('Snyk', 'Semgrep');0;0;0;0;0;154;154;154;154;79;79;79;79;0;0;0;0;1907;1907;1907;1907;
('Snyk', 'Synopsys');0;0;0;0;0;152;152;152;152;81;81;81;81;0;0;0;0;1907;1907;1907;1907;
('Snyk', 'Horusec');0;0;0;0;0;152;152;152;152;81;81;81;81;0;0;0;0;1907;1907;1907;1907;
('Snyk', 'Kiuwan');0;0;0;0;0;152;152;152;152;81;81;81;81;0;0;0;0;1907;1907;1907;1907;
('Snyk', 'Spotbugs');0;0;0;0;0;196;196;196;196;37;37;37;37;264;264;0;0;1643;1643;1907;1907;
('Fortify', 'Semgrep');0;0;0;0;0;41;41;41;41;192;192;192;192;263;263;263;9;1644;1644;1644;1898;
('Fortify', 'Synopsys');0;0;0;0;0;119;119;119;119;114;114;114;114;0;0;0;0;1907;1907;1907;1907;
('Fortify', 'Horusec');0;0;0;0;0;32;32;32;32;201;201;201;201;263;263;263;263;1644;1644;1644;1644;
('Fortify', 'Kiuwan');0;0;0;0;0;138;138;138;138;95;95;95;95;105;105;105;105;1802;1802;1802;1802;
('Fortify', 'Spotbugs');0;0;0;0;0;228;228;228;228;5;5;5;5;264;264;264;264;1643;1643;1643;1643;
('Semgrep', 'Synopsys');0;0;0;0;0;92;92;92;92;141;141;141;141;0;0;0;0;1907;1907;1907;1907;
('Semgrep', 'Horusec');0;0;0;0;0;9;9;9;9;224;224;224;224;9;9;9;9;1898;1898;1898;1898;
('Semgrep', 'Kiuwan');0;0;0;0;0;110;110;110;110;123;123;123;123;105;105;105;105;1802;1802;1802;1802;
('Semgrep', 'Spotbugs');0;0;0;0;0;196;196;196;196;37;37;37;37;264;264;264;9;1643;1643;1643;1898;
('Synopsys', 'Horusec');0;0;0;0;0;87;87;87;87;146;146;146;146;0;0;0;0;1907;1907;1907;1907;
('Synopsys', 'Kiuwan');0;0;0;0;0;109;109;109;109;124;124;124;124;105;105;0;0;1802;1802;1907;1907;
('Synopsys', 'Spotbugs');0;0;0;0;0;196;196;196;196;37;37;37;37;264;264;0;0;1643;1643;1907;1907;
('Horusec', 'Kiuwan');0;0;0;0;0;106;106;106;106;127;127;127;127;105;105;105;105;1802;1802;1802;1802;
('Horusec', 'Spotbugs');0;0;0;0;0;196;196;196;196;37;37;37;37;264;264;264;264;1643;1643;1643;1643;
('Kiuwan', 'Spotbugs');0;0;0;0;0;196;196;196;196;37;37;37;37;264;264;105;105;1643;1643;1802;1802;


CSRF
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


INSECURE DESERIALIZATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


XXE
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


BAD PROGRAMMING COOKIES
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Snyk', 'Semgrep');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
