102038,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_03.java,CWE643_Xpath_Injection__URLConnection_03.goodB2G2,Various
102039,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_03.java,CWE643_Xpath_Injection__URLConnection_03.goodB2G1,Various
102072,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_03.java,CWE643_Xpath_Injection__Property_03.goodB2G2,Various
102081,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_03.java,CWE643_Xpath_Injection__Property_03.goodB2G1,Various
102128,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s03/CWE113_HTTP_Response_Splitting__URLConnection_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__URLConnection_setHeaderServlet_03.goodG2B2,Various
102142,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_03.java,CWE643_Xpath_Injection__PropertiesFile_03.goodB2G2,Various
102152,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_03.java,CWE643_Xpath_Injection__PropertiesFile_03.goodB2G1,Various
102222,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__database_setHeaderServlet_03.goodG2B1,Various
102234,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_03.goodG2B1,Various
102235,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_03.goodB2G2,Various
102253,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_03.goodG2B1,Various
102254,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_03.goodB2G2,Various
102259,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__File_setHeaderServlet_03.goodG2B2,Various
102260,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_03.java,CWE643_Xpath_Injection__File_03.goodB2G2,Various
102268,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_03.java,CWE643_Xpath_Injection__File_03.goodB2G1,Various
102273,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_03.goodG2B1,Various
102274,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_03.goodG2B2,Various
102279,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_03.goodG2B1,Various
102280,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_03.java,CWE643_Xpath_Injection__Environment_03.goodB2G2,Various
102316,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_03.java,CWE643_Xpath_Injection__Environment_03.goodB2G1,Various
102333,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_listen_tcp_03.java,CWE83_XSS_Attribute__Servlet_listen_tcp_03.goodG2B2,159
102346,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getParameter_Servlet_03.java,CWE83_XSS_Attribute__Servlet_getParameter_Servlet_03.goodG2B2,79
102347,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getParameter_Servlet_03.java,CWE83_XSS_Attribute__Servlet_getParameter_Servlet_03.goodG2B1,53
102382,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_File_03.java,CWE83_XSS_Attribute__Servlet_File_03.goodG2B2,145
102383,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_File_03.java,CWE83_XSS_Attribute__Servlet_File_03.goodG2B1,119
102396,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE81_XSS_Error_Message/CWE81_XSS_Error_Message__Servlet_listen_tcp_03.java,CWE81_XSS_Error_Message__Servlet_listen_tcp_03.goodG2B1,136
102410,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE81_XSS_Error_Message/CWE81_XSS_Error_Message__Servlet_getParameter_Servlet_03.java,CWE81_XSS_Error_Message__Servlet_getParameter_Servlet_03.goodG2B1,56
102411,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE81_XSS_Error_Message/CWE81_XSS_Error_Message__Servlet_getParameter_Servlet_03.java,CWE81_XSS_Error_Message__Servlet_getParameter_Servlet_03.goodG2B2,85
102421,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__database_executeQuery_03.java,CWE89_SQL_Injection__database_executeQuery_03.goodG2B2,Various
102422,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__database_executeQuery_03.java,CWE89_SQL_Injection__database_executeQuery_03.goodG2B1,Various
102423,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__database_executeQuery_03.java,CWE89_SQL_Injection__database_executeQuery_03.goodB2G1,Various
102424,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__database_executeQuery_03.java,CWE89_SQL_Injection__database_executeQuery_03.goodB2G2,Various
102425,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE81_XSS_Error_Message/CWE81_XSS_Error_Message__Servlet_database_03.java,CWE81_XSS_Error_Message__Servlet_database_03.goodG2B2,149
102452,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE81_XSS_Error_Message/CWE81_XSS_Error_Message__Servlet_PropertiesFile_03.java,CWE81_XSS_Error_Message__Servlet_PropertiesFile_03.goodG2B2,121
102457,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE81_XSS_Error_Message/CWE81_XSS_Error_Message__Servlet_File_03.java,CWE81_XSS_Error_Message__Servlet_File_03.goodG2B2,151
102458,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE81_XSS_Error_Message/CWE81_XSS_Error_Message__Servlet_File_03.java,CWE81_XSS_Error_Message__Servlet_File_03.goodG2B1,122
102507,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_getCookies_Servlet_03.java,CWE80_XSS__Servlet_getCookies_Servlet_03.goodG2B2,86
102529,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE80_XSS/s01/CWE80_XSS__Servlet_File_03.java,CWE80_XSS__Servlet_File_03.goodG2B2,144
102602,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__listen_tcp_03.java,CWE78_OS_Command_Injection__listen_tcp_03.goodG2B2,179
102611,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__getQueryString_Servlet_03.java,CWE78_OS_Command_Injection__getQueryString_Servlet_03.goodG2B1,76
102612,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__getQueryString_Servlet_03.java,CWE78_OS_Command_Injection__getQueryString_Servlet_03.goodG2B2,112
102617,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__getParameter_Servlet_03.java,CWE78_OS_Command_Injection__getParameter_Servlet_03.goodG2B2,99
102626,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__getCookies_Servlet_03.java,CWE78_OS_Command_Injection__getCookies_Servlet_03.goodG2B2,107
102639,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__console_readLine_03.java,CWE78_OS_Command_Injection__console_readLine_03.goodG2B1,110
102654,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__URLConnection_03.java,CWE78_OS_Command_Injection__URLConnection_03.goodG2B2,151
102655,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__URLConnection_03.java,CWE78_OS_Command_Injection__URLConnection_03.goodG2B1,115
102660,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Property_03.java,CWE78_OS_Command_Injection__Property_03.goodG2B1,63
102661,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Property_03.java,CWE78_OS_Command_Injection__Property_03.goodG2B2,99
102670,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__PropertiesFile_03.java,CWE78_OS_Command_Injection__PropertiesFile_03.goodG2B2,135
102677,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__File_03.java,CWE78_OS_Command_Injection__File_03.goodG2B2,165
102736,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_03.goodB2G2,Various
102773,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_03.java,CWE643_Xpath_Injection__PropertiesFile_03.goodG2B2,Various
102819,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s03/CWE113_HTTP_Response_Splitting__URLConnection_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__URLConnection_setHeaderServlet_03.goodB2G1,Various
102852,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_03.goodB2G1,Various
102853,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_03.goodB2G1,Various
102854,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_03.goodB2G1,Various
102859,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_03.goodB2G1,Various
102860,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__File_setHeaderServlet_03.goodB2G1,Various
102861,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__File_addHeaderServlet_03.goodB2G1,Various
102862,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_03.goodB2G1,Various
102868,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_03.java,CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_03.goodB2G1,Various
102948,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE209_Information_Leak_Error/CWE209_Information_Leak_Error__printStackTrace_Servlet_03.java,CWE209_Information_Leak_Error__printStackTrace_Servlet_03.good2,65
102993,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_03.java,CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_03.goodG2B1,66
103002,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_getCookies_Servlet_03.java,CWE83_XSS_Attribute__Servlet_getCookies_Servlet_03.goodG2B2,87
103027,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE81_XSS_Error_Message/CWE81_XSS_Error_Message__Servlet_listen_tcp_03.java,CWE81_XSS_Error_Message__Servlet_listen_tcp_03.goodG2B2,165
