TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_01, BypassAuthorization
TN:CWE643_Xpath_Injection__File_15, XPath
TN:CWE643_Xpath_Injection__File_16, XPath
TN:CWE643_Xpath_Injection__File_17, XPath
TP:CWE643_Xpath_Injection__File_21, XPath
TN:CWE643_Xpath_Injection__File_31, XPath
TP:CWE643_Xpath_Injection__File_41, XPath
TN:CWE643_Xpath_Injection__File_42, XPath
TN:CWE643_Xpath_Injection__File_45, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_01, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_02, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_03, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_04, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_05, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_06, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_07, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_08, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_09, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_10, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_11, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_12, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_13, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_14, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_15, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_16, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_17, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_21, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_31, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_41, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_42, XPath
TP:CWE643_Xpath_Injection__getCookies_Servlet_45, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_01, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_02, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_03, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_04, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_05, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_06, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_07, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_08, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_09, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_10, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_11, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_12, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_13, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_14, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_15, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_16, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_17, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_21, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_31, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_41, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_42, XPath
TP:CWE643_Xpath_Injection__getParameter_Servlet_45, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_01, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_02, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_03, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_04, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_05, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_06, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_07, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_08, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_09, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_10, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_11, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_12, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_13, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_14, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_15, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_16, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_17, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_21, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_31, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_41, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_42, XPath
TP:CWE643_Xpath_Injection__getQueryString_Servlet_45, XPath
TP:CWE643_Xpath_Injection__listen_tcp_01, XPath
TP:CWE643_Xpath_Injection__listen_tcp_02, XPath
TP:CWE643_Xpath_Injection__listen_tcp_03, XPath
TP:CWE643_Xpath_Injection__listen_tcp_04, XPath
TP:CWE643_Xpath_Injection__listen_tcp_05, XPath
TP:CWE643_Xpath_Injection__listen_tcp_06, XPath
TP:CWE643_Xpath_Injection__listen_tcp_07, XPath
TP:CWE643_Xpath_Injection__listen_tcp_08, XPath
TP:CWE643_Xpath_Injection__listen_tcp_09, XPath
TP:CWE643_Xpath_Injection__listen_tcp_10, XPath
TP:CWE643_Xpath_Injection__listen_tcp_11, XPath
TP:CWE643_Xpath_Injection__listen_tcp_12, XPath
TP:CWE643_Xpath_Injection__listen_tcp_13, XPath
TP:CWE643_Xpath_Injection__listen_tcp_14, XPath
TP:CWE643_Xpath_Injection__listen_tcp_15, XPath
TP:CWE643_Xpath_Injection__listen_tcp_16, XPath
TP:CWE643_Xpath_Injection__listen_tcp_17, XPath
TP:CWE643_Xpath_Injection__listen_tcp_21, XPath
TP:CWE643_Xpath_Injection__listen_tcp_31, XPath
TP:CWE643_Xpath_Injection__listen_tcp_41, XPath
TP:CWE643_Xpath_Injection__listen_tcp_42, XPath
TP:CWE643_Xpath_Injection__listen_tcp_45, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_01, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_02, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_03, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_04, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_05, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_06, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_07, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_08, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_09, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_10, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_11, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_12, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_13, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_14, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_15, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_16, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_17, XPath
TP:CWE643_Xpath_Injection__PropertiesFile_21, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_31, XPath
TP:CWE643_Xpath_Injection__PropertiesFile_41, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_42, XPath
TN:CWE643_Xpath_Injection__PropertiesFile_45, XPath
TN:CWE643_Xpath_Injection__Property_01, XPath
TN:CWE643_Xpath_Injection__Property_02, XPath
TN:CWE643_Xpath_Injection__Property_03, XPath
TN:CWE643_Xpath_Injection__Property_04, XPath
TN:CWE643_Xpath_Injection__Property_05, XPath
TN:CWE643_Xpath_Injection__Property_06, XPath
TN:CWE643_Xpath_Injection__Property_07, XPath
TN:CWE643_Xpath_Injection__Property_08, XPath
TN:CWE643_Xpath_Injection__Property_09, XPath
TN:CWE643_Xpath_Injection__Property_10, XPath
TN:CWE643_Xpath_Injection__Property_11, XPath
TN:CWE643_Xpath_Injection__Property_12, XPath
TN:CWE643_Xpath_Injection__Property_13, XPath
TN:CWE643_Xpath_Injection__Property_14, XPath
TN:CWE643_Xpath_Injection__Property_15, XPath
TN:CWE643_Xpath_Injection__Property_16, XPath
TN:CWE643_Xpath_Injection__Property_17, XPath
TP:CWE643_Xpath_Injection__Property_21, XPath
TN:CWE643_Xpath_Injection__Property_31, XPath
TP:CWE643_Xpath_Injection__Property_41, XPath
TN:CWE643_Xpath_Injection__Property_42, XPath
TN:CWE643_Xpath_Injection__Property_45, XPath
TP:CWE643_Xpath_Injection__URLConnection_01, XPath
TP:CWE643_Xpath_Injection__URLConnection_02, XPath
TP:CWE643_Xpath_Injection__URLConnection_03, XPath
TP:CWE643_Xpath_Injection__URLConnection_04, XPath
TP:CWE643_Xpath_Injection__URLConnection_05, XPath
TP:CWE643_Xpath_Injection__URLConnection_06, XPath
TP:CWE643_Xpath_Injection__URLConnection_07, XPath
TP:CWE643_Xpath_Injection__URLConnection_08, XPath
TP:CWE643_Xpath_Injection__URLConnection_09, XPath
TP:CWE643_Xpath_Injection__URLConnection_10, XPath
TP:CWE643_Xpath_Injection__URLConnection_11, XPath
TP:CWE643_Xpath_Injection__URLConnection_12, XPath
TP:CWE643_Xpath_Injection__URLConnection_13, XPath
TP:CWE643_Xpath_Injection__URLConnection_14, XPath
TP:CWE643_Xpath_Injection__URLConnection_15, XPath
TP:CWE643_Xpath_Injection__URLConnection_16, XPath
TP:CWE643_Xpath_Injection__URLConnection_17, XPath
TP:CWE643_Xpath_Injection__URLConnection_21, XPath
TP:CWE643_Xpath_Injection__URLConnection_31, XPath
TP:CWE643_Xpath_Injection__URLConnection_41, XPath
TP:CWE643_Xpath_Injection__URLConnection_42, XPath
TP:CWE643_Xpath_Injection__URLConnection_45, XPath
TP:CWE80_XSS__CWE182_Servlet_connect_tcp_02, XSS
TP:CWE80_XSS__CWE182_Servlet_connect_tcp_04, XSS
TP:CWE80_XSS__CWE182_Servlet_connect_tcp_05, XSS
TP:CWE80_XSS__CWE182_Servlet_connect_tcp_07, XSS
TP:CWE80_XSS__CWE182_Servlet_connect_tcp_09, XSS
TP:CWE80_XSS__CWE182_Servlet_connect_tcp_14, XSS
TP:CWE80_XSS__CWE182_Servlet_connect_tcp_17, XSS
TP:CWE80_XSS__CWE182_Servlet_connect_tcp_21, XSS
TP:CWE80_XSS__CWE182_Servlet_connect_tcp_41, XSS
TP:CWE80_XSS__CWE182_Servlet_database_01, XSS
TP:CWE80_XSS__CWE182_Servlet_database_06, XSS
TP:CWE80_XSS__CWE182_Servlet_database_12, XSS
TP:CWE80_XSS__CWE182_Servlet_database_15, XSS
TP:CWE80_XSS__CWE182_Servlet_database_17, XSS
TP:CWE80_XSS__CWE182_Servlet_database_42, XSS
TP:CWE80_XSS__CWE182_Servlet_File_04, XSS
TP:CWE80_XSS__CWE182_Servlet_File_09, XSS
TP:CWE80_XSS__CWE182_Servlet_File_14, XSS
TP:CWE80_XSS__CWE182_Servlet_File_17, XSS
TP:CWE80_XSS__CWE182_Servlet_File_42, XSS
TP:CWE80_XSS__CWE182_Servlet_getCookies_Servlet_06, XSS
TP:CWE80_XSS__CWE182_Servlet_getCookies_Servlet_08, XSS
TP:CWE80_XSS__CWE182_Servlet_getCookies_Servlet_10, XSS
TP:CWE80_XSS__CWE182_Servlet_getCookies_Servlet_14, XSS
TP:CWE80_XSS__CWE182_Servlet_getCookies_Servlet_21, XSS
TP:CWE80_XSS__CWE182_Servlet_getCookies_Servlet_42, XSS
TN:CWE80_XSS__CWE182_Servlet_getParameter_Servlet_04, XSS
TP:CWE80_XSS__CWE182_Servlet_getParameter_Servlet_07, XSS
TP:CWE80_XSS__CWE182_Servlet_getParameter_Servlet_11, XSS
TP:CWE80_XSS__CWE182_Servlet_getParameter_Servlet_16, XSS
TP:CWE80_XSS__CWE182_Servlet_getParameter_Servlet_41, XSS
TP:CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_05, XSS
TP:CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_13, XSS
TP:CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_16, XSS
TP:CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_21, XSS
TP:CWE80_XSS__CWE182_Servlet_getQueryString_Servlet_42, XSS
TP:CWE80_XSS__CWE182_Servlet_listen_tcp_04, XSS
TP:CWE80_XSS__CWE182_Servlet_listen_tcp_07, XSS
TP:CWE80_XSS__CWE182_Servlet_listen_tcp_13, XSS
TP:CWE80_XSS__CWE182_Servlet_listen_tcp_16, XSS
TP:CWE80_XSS__CWE182_Servlet_listen_tcp_21, XSS
TP:CWE80_XSS__CWE182_Servlet_listen_tcp_42, XSS
TP:CWE80_XSS__CWE182_Servlet_PropertiesFile_04, XSS
TP:CWE80_XSS__CWE182_Servlet_PropertiesFile_06, XSS
TP:CWE80_XSS__CWE182_Servlet_PropertiesFile_09, XSS
TP:CWE80_XSS__CWE182_Servlet_PropertiesFile_13, XSS
TP:CWE80_XSS__CWE182_Servlet_PropertiesFile_16, XSS
TP:CWE80_XSS__CWE182_Servlet_PropertiesFile_42, XSS
TP:CWE80_XSS__CWE182_Servlet_URLConnection_07, XSS
TP:CWE80_XSS__CWE182_Servlet_URLConnection_13, XSS
TP:CWE80_XSS__CWE182_Servlet_URLConnection_16, XSS
TP:CWE80_XSS__CWE182_Servlet_URLConnection_17, XSS
TP:CWE80_XSS__CWE182_Servlet_URLConnection_31, XSS
TP:CWE80_XSS__Servlet_connect_tcp_01, XSS
TP:CWE80_XSS__Servlet_connect_tcp_07, XSS
TP:CWE80_XSS__Servlet_connect_tcp_12, XSS
TP:CWE80_XSS__Servlet_connect_tcp_16, XSS
TP:CWE80_XSS__Servlet_connect_tcp_45, XSS
TP:CWE80_XSS__Servlet_database_05, XSS
TP:CWE80_XSS__Servlet_database_10, XSS
TP:CWE80_XSS__Servlet_database_14, XSS
TP:CWE80_XSS__Servlet_database_17, XSS
TP:CWE80_XSS__Servlet_database_41, XSS
TP:CWE80_XSS__Servlet_File_03, XSS
TP:CWE80_XSS__Servlet_File_07, XSS
TP:CWE80_XSS__Servlet_File_11, XSS
TP:CWE80_XSS__Servlet_File_21, XSS
TP:CWE80_XSS__Servlet_File_42, XSS
TP:CWE80_XSS__Servlet_getCookies_Servlet_03, XSS
TP:CWE80_XSS__Servlet_getCookies_Servlet_08, XSS
TP:CWE80_XSS__Servlet_getCookies_Servlet_11, XSS
TP:CWE80_XSS__Servlet_getCookies_Servlet_13, XSS
TP:CWE80_XSS__Servlet_getCookies_Servlet_17, XSS
TP:CWE80_XSS__Servlet_getCookies_Servlet_42, XSS
TN:CWE80_XSS__Servlet_getParameter_Servlet_02, XSS
TP:CWE80_XSS__Servlet_getParameter_Servlet_05, XSS
TP:CWE80_XSS__Servlet_getParameter_Servlet_09, XSS
TP:CWE80_XSS__Servlet_getParameter_Servlet_13, XSS
TP:CWE80_XSS__Servlet_getParameter_Servlet_16, XSS
TP:CWE80_XSS__Servlet_getParameter_Servlet_45, XSS
TP:CWE80_XSS__Servlet_getQueryString_Servlet_02, XSS
TP:CWE80_XSS__Servlet_getQueryString_Servlet_06, XSS
TP:CWE80_XSS__Servlet_getQueryString_Servlet_09, XSS
TP:CWE80_XSS__Servlet_getQueryString_Servlet_13, XSS
TP:CWE80_XSS__Servlet_getQueryString_Servlet_21, XSS
TP:CWE80_XSS__Servlet_getQueryString_Servlet_42, XSS
TP:CWE81_XSS_Error_Message__Servlet_connect_tcp_02, XSS
TP:CWE81_XSS_Error_Message__Servlet_connect_tcp_07, XSS
TP:CWE81_XSS_Error_Message__Servlet_connect_tcp_11, XSS
TP:CWE81_XSS_Error_Message__Servlet_connect_tcp_16, XSS
TP:CWE81_XSS_Error_Message__Servlet_connect_tcp_21, XSS
TP:CWE81_XSS_Error_Message__Servlet_connect_tcp_42, XSS
TP:CWE81_XSS_Error_Message__Servlet_database_03, XSS
TP:CWE81_XSS_Error_Message__Servlet_database_07, XSS
TP:CWE81_XSS_Error_Message__Servlet_database_11, XSS
TP:CWE81_XSS_Error_Message__Servlet_database_15, XSS
TP:CWE81_XSS_Error_Message__Servlet_database_21, XSS
TP:CWE81_XSS_Error_Message__Servlet_database_42, XSS
TP:CWE81_XSS_Error_Message__Servlet_File_03, XSS
TP:CWE81_XSS_Error_Message__Servlet_File_06, XSS
TP:CWE81_XSS_Error_Message__Servlet_File_09, XSS
TP:CWE81_XSS_Error_Message__Servlet_File_13, XSS
TP:CWE81_XSS_Error_Message__Servlet_File_17, XSS
TP:CWE81_XSS_Error_Message__Servlet_File_42, XSS
TP:CWE81_XSS_Error_Message__Servlet_getCookies_Servlet_01, XSS
TP:CWE81_XSS_Error_Message__Servlet_getCookies_Servlet_04, XSS
TP:CWE81_XSS_Error_Message__Servlet_getCookies_Servlet_06, XSS
TP:CWE81_XSS_Error_Message__Servlet_getCookies_Servlet_11, XSS
TP:CWE81_XSS_Error_Message__Servlet_getCookies_Servlet_14, XSS
TP:CWE81_XSS_Error_Message__Servlet_getCookies_Servlet_17, XSS
TP:CWE81_XSS_Error_Message__Servlet_getCookies_Servlet_42, XSS
TP:CWE81_XSS_Error_Message__Servlet_getParameter_Servlet_03, XSS
TP:CWE81_XSS_Error_Message__Servlet_getParameter_Servlet_06, XSS
TP:CWE81_XSS_Error_Message__Servlet_getParameter_Servlet_09, XSS
TP:CWE81_XSS_Error_Message__Servlet_getParameter_Servlet_15, XSS
TP:CWE81_XSS_Error_Message__Servlet_getParameter_Servlet_31, XSS
TP:CWE81_XSS_Error_Message__Servlet_getQueryString_Servlet_05, XSS
TP:CWE81_XSS_Error_Message__Servlet_getQueryString_Servlet_10, XSS
TP:CWE81_XSS_Error_Message__Servlet_getQueryString_Servlet_14, XSS
TP:CWE81_XSS_Error_Message__Servlet_getQueryString_Servlet_21, XSS
TP:CWE81_XSS_Error_Message__Servlet_getQueryString_Servlet_45, XSS
TP:CWE81_XSS_Error_Message__Servlet_listen_tcp_03, XSS
TP:CWE81_XSS_Error_Message__Servlet_listen_tcp_07, XSS
TP:CWE81_XSS_Error_Message__Servlet_listen_tcp_11, XSS
TP:CWE81_XSS_Error_Message__Servlet_listen_tcp_13, XSS
TP:CWE81_XSS_Error_Message__Servlet_listen_tcp_16, XSS
TP:CWE81_XSS_Error_Message__Servlet_listen_tcp_21, XSS
TP:CWE81_XSS_Error_Message__Servlet_listen_tcp_45, XSS
TP:CWE81_XSS_Error_Message__Servlet_PropertiesFile_03, XSS
TP:CWE81_XSS_Error_Message__Servlet_PropertiesFile_07, XSS
TP:CWE81_XSS_Error_Message__Servlet_PropertiesFile_11, XSS
TP:CWE81_XSS_Error_Message__Servlet_PropertiesFile_14, XSS
TP:CWE81_XSS_Error_Message__Servlet_PropertiesFile_16, XSS
TP:CWE81_XSS_Error_Message__Servlet_PropertiesFile_31, XSS
TP:CWE81_XSS_Error_Message__Servlet_URLConnection_04, XSS
TP:CWE81_XSS_Error_Message__Servlet_URLConnection_09, XSS
TP:CWE81_XSS_Error_Message__Servlet_URLConnection_12, XSS
TP:CWE81_XSS_Error_Message__Servlet_URLConnection_15, XSS
TP:CWE81_XSS_Error_Message__Servlet_URLConnection_21, XSS
TP:CWE81_XSS_Error_Message__Servlet_URLConnection_45, XSS
TP:CWE83_XSS_Attribute__Servlet_connect_tcp_01, XSS
TP:CWE83_XSS_Attribute__Servlet_connect_tcp_06, XSS
TP:CWE83_XSS_Attribute__Servlet_connect_tcp_10, XSS
TP:CWE83_XSS_Attribute__Servlet_connect_tcp_13, XSS
TP:CWE83_XSS_Attribute__Servlet_connect_tcp_15, XSS
TP:CWE83_XSS_Attribute__Servlet_connect_tcp_16, XSS
TP:CWE83_XSS_Attribute__Servlet_connect_tcp_42, XSS
TP:CWE83_XSS_Attribute__Servlet_database_04, XSS
TP:CWE83_XSS_Attribute__Servlet_database_07, XSS
TP:CWE83_XSS_Attribute__Servlet_database_09, XSS
TP:CWE83_XSS_Attribute__Servlet_database_12, XSS
TP:CWE83_XSS_Attribute__Servlet_database_15, XSS
TP:CWE83_XSS_Attribute__Servlet_database_17, XSS
TP:CWE83_XSS_Attribute__Servlet_database_41, XSS
TP:CWE83_XSS_Attribute__Servlet_File_03, XSS
TP:CWE83_XSS_Attribute__Servlet_File_08, XSS
TP:CWE83_XSS_Attribute__Servlet_File_12, XSS
TP:CWE83_XSS_Attribute__Servlet_File_14, XSS
TP:CWE83_XSS_Attribute__Servlet_File_17, XSS
TP:CWE83_XSS_Attribute__Servlet_File_31, XSS
TP:CWE83_XSS_Attribute__Servlet_getCookies_Servlet_03, XSS
TP:CWE83_XSS_Attribute__Servlet_getCookies_Servlet_07, XSS
TP:CWE83_XSS_Attribute__Servlet_getCookies_Servlet_12, XSS
TP:CWE83_XSS_Attribute__Servlet_getCookies_Servlet_17, XSS
TP:CWE83_XSS_Attribute__Servlet_getCookies_Servlet_21, XSS
TP:CWE83_XSS_Attribute__Servlet_getCookies_Servlet_31, XSS
TP:CWE83_XSS_Attribute__Servlet_getParameter_Servlet_03, XSS
TP:CWE83_XSS_Attribute__Servlet_getParameter_Servlet_07, XSS
TP:CWE83_XSS_Attribute__Servlet_getParameter_Servlet_12, XSS
TP:CWE83_XSS_Attribute__Servlet_getParameter_Servlet_15, XSS
TP:CWE83_XSS_Attribute__Servlet_getParameter_Servlet_17, XSS
TP:CWE83_XSS_Attribute__Servlet_getParameter_Servlet_42, XSS
TP:CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_03, XSS
TP:CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_05, XSS
TP:CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_08, XSS
TP:CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_11, XSS
TP:CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_14, XSS
TP:CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_17, XSS
TP:CWE83_XSS_Attribute__Servlet_getQueryString_Servlet_42, XSS
TP:CWE83_XSS_Attribute__Servlet_listen_tcp_03, XSS
TP:CWE83_XSS_Attribute__Servlet_listen_tcp_04, XSS
TP:CWE83_XSS_Attribute__Servlet_listen_tcp_09, XSS
TP:CWE83_XSS_Attribute__Servlet_listen_tcp_15, XSS
TP:CWE83_XSS_Attribute__Servlet_listen_tcp_21, XSS
TP:CWE83_XSS_Attribute__Servlet_listen_tcp_45, XSS
TP:CWE83_XSS_Attribute__Servlet_PropertiesFile_05, XSS
TP:CWE83_XSS_Attribute__Servlet_PropertiesFile_09, XSS
TP:CWE83_XSS_Attribute__Servlet_PropertiesFile_14, XSS
TP:CWE83_XSS_Attribute__Servlet_PropertiesFile_17, XSS
TP:CWE83_XSS_Attribute__Servlet_PropertiesFile_45, XSS
TP:CWE83_XSS_Attribute__Servlet_URLConnection_04, XSS
TP:CWE83_XSS_Attribute__Servlet_URLConnection_10, XSS
TP:CWE83_XSS_Attribute__Servlet_URLConnection_13, XSS
TP:CWE83_XSS_Attribute__Servlet_URLConnection_15, XSS
TP:CWE83_XSS_Attribute__Servlet_URLConnection_21, XSS
TP:CWE83_XSS_Attribute__Servlet_URLConnection_41, XSS
